filename,width,height,class,xmin,ymin,xmax,ymax
56.waspada-ada-rokok-sampoerna-mild-aspal-beredar-di-warung-cca560.jpg,1000,660,A Mild,591,337,783,480
56.waspada-ada-rokok-sampoerna-mild-aspal-beredar-di-warung-cca560.jpg,1000,660,A Mild,1,306,166,497
56.waspada-ada-rokok-sampoerna-mild-aspal-beredar-di-warung-cca560.jpg,1000,660,A Mild,186,109,383,193
56.waspada-ada-rokok-sampoerna-mild-aspal-beredar-di-warung-cca560.jpg,1000,660,A Mild,113,210,306,298
64.rokok_sampoerna_mild_merah_isi_16batangsuplier_termurahib_1518340054_9ec32d31.jpg,640,640,A Mild,157,251,478,561
55.Rokok-Sampoerna-Mild-foto-adams.jpg,709,460,A Mild,80,175,310,365
52.6228868_ea3c54f4-12f2-4259-8d41-99b44ac5f72f_1224_1224.jpg,700,700,A Mild,225,293,616,674
58.DLcK5c7U8AEP5uB.jpg,900,1200,A Mild,53,555,444,940
43.10001065186_ba0a215ccc_z.jpg,500,536,A Mild,107,184,396,417
68.17189654590_3e57f2d20d.jpg,350,350,A Mild,98,119,250,296
62.de9f82da1043cad0195b70145d65773750b074a9-large.jpg,600,600,A Mild,260,190,558,306
46.maxresdefault.jpg,1280,720,A Mild,542,228,833,428
66.Sampoerna_A_Mild.jpg,200,200,A Mild,53,62,146,172
47.Sampoerna-Mild.jpg,700,393,A Mild,21,155,251,375
47.Sampoerna-Mild.jpg,700,393,A Mild,266,91,410,327
53.SAMPOERNA-A-MILD-Filter-Kretek-New-Fresh.jpg,400,400,A Mild,90,152,275,333
